news	summary
네. 특히 트럼프 대통령의 대선 어젠다이기 때문에 이게 긴밀하게, 우리는 이걸 해줬으니까 미국이 잘해줄 거라는 우리의 기대 심리가 있을 수 있지만 이 부분은 워낙에 문제이기 때문에 제 개인적으로 크게 연결되지 않을 수도 있다고 생각을 합니다. 그러나 전체 여론적인 측면에서, 또는 미국 내부에서도 이것을 담당하는 국방부나 국무부의 입장에서 보면 이 부분에 대한 것을 감안할 수는 있겠죠. 근데 제가 최근에 읽는 것은 이 부분에서 미국이 워낙에 지나친 요구를 하고 있기 때문에 저는 이 부분에 또 지소미아와는 또 다른 측면이 있다고 생각합니다. 우리 내부에서도 심지어 보수 야당 부분에서도 이것이 미국이 뭐 30%, 50%가 아니라 5배, 6배를 요구하는 것이기 때문에 이 부분에는 미국의 협상팀이 가지고 있는 논리가 굉장히 궁색해지고 있다. 또 하나 제가 추측성에 가까운 해석이기는 하지만, 정말 50억 불을 받기 위해서 하는 건지, 아니면 50억 불을 해놓고 기존에 있는 10억 불을, 15억 불이나 20억 불을 대폭 인상하기 위한 협상의 전략인지. 이 부분에 대해서 미국 대표팀도 속내를 확실하게 모른다고 저는 생각합니다.	또 하나 제가 추측성에 가까운 해석이기는 하지만, 정말 50억 불을 받기 위해서 하는 건지, 아니면 50억 불을 해놓고 기존에 있는 10억 불을, 15억 불이나 20억 불을 대폭 인상하기 위한 협상의 전략인지. 이 부분에 대해서 미국 대표팀도 속내를 확실하게 모른다고 저는 생각합니다.
네. 그 인구들이 매일 매일 생활을 해야 되고요. 교통망이 굉장히 촘촘하기 때문에 굉장히 많은 교류가 있는 데입니다. 대구하고는 다릅니다. 그렇기 때문에 지금 제대로 완전하게 스톱을 2단계를 제대로 시행하지 않으면 시기가 늦어지면 다시 말씀 드리지만 하루에 200명, 300명씩 나오기 시작하면 그때 락다운을 하면 늦다는 거죠. 3단계라는 게 우리 나라로 하면 완전히 락다운인데 늦다는 것이고요. 그래서 지금 우리가 1, 2, 3단계를 해놓고도 사실 1단계에서도 저희가 사실은 1단계가 아닌 1.2~1.3단계 정도의 조치를 계속 해왔었습니다.	교통망이 굉장히 촘촘하기 때문에 굉장히 많은 교류가 있는 데입니다. 대구하고는 다릅니다.
"양고기는 직접 손으로 뜯어 먹어야 제맛이란다.
한국의 어느 시골처럼정겨움이 흐르는 평화로운 오후 시간이다.
학교에서 돌아온 손녀들도 밖에서 놀고 있다.
아저씨가 신이 나서 향한 벽에는,
로저 모어 같은 유명 영화배우들과 함께 찍은젊은 시절 모습이 걸려 있다.
만드라키안코의 최고급 레스토랑에서 일했던젊은 시절은 화려했다.
그리스 경제 위기 때 어김없이 이 섬도 영향을 받았고 드미트리 씨는 아버지의 오래된 식당을 물려받았다.
이곳에도 밤마다 전통음악을 연주하고 나귀를 타고 물을 긷던 시절이 있었다.
사진은 대부분 1960년대 풍경이라 한다.
프신토스 옛 모습이 담긴 사진집을 즐겨 보는 소녀들 이곳의 역사는 자연스럽게 이어진다.
세월이 변해도 거의 그대로인이곳의 풍경이 귀하게 느껴진다.
저녁 무렵이 되니 식당 바로 옆의 성당에서 예배가 열렸다."	그리스 경제 위기 때 어김없이 이 섬도 영향을 받았고 드미트리 씨는 아버지의 오래된 식당을 물려받았다. 만드라키안코의 최고급 레스토랑에서 일했던젊은 시절은 화려했다.
안정세죠. 장기적으로 봤을 때는 매매가, 전 세가의 관계는 비교적 명확합니다. 한 개가 오르면 따라 오르고 이게 오르면 따라 오르고. 장기적으로 봤을 때는 그게 아주 명확한데 지금은 그런 현상이 나타날 것이냐. 장기적으로는 분명히 그런 현상이 나타나는 거고요. 단기적으로 한 1, 2년을 봤을 때 나타날 것인가. 우리가 한 2010년 정도를 되돌아보게 지금과 유사한 측면이 있습니다. 지금 강남 집값이 너무 비싸다. 그리고 거시경제가 안 좋다. 정부에서 계속 강한 규제를 내고 있다. 그렇다면 매매가가 앞으로 더 올라갈 가능성이 있겠는가, 이런 시각이 조금씩 커지는 거 같아요. 그런데 2010년도에도 경제 위기로 인해서 집값이 안 오를 것이다. 그래서 이 사람들이 대거 전세 수요로 넘어가서 매매가는 하락하는데 전 세가는 계속 올라가는 이상한 상황이 벌어졌거든요. 지금 같은 경우에도 집을 사려고 해도 대출 규제 때문에 못 사는 상황이잖아요. 매매가는 상대적으로 안정세 또는 하향세를 보일 가능성이 있겠지만 전 세가는 계속 올라가는, 그 당시 상황하고 비슷할 것이다. 그런 상황이 한 몇 년 간 벌어질 가능성이 높아 보이고 장기적으로 보면 다시 또 재차 끌어올리는 상황이 벌어질 것 같습니다.	매매가는 상대적으로 안정세 또는 하향세를 보일 가능성이 있겠지만 전 세가는 계속 올라가는, 그 당시 상황하고 비슷할 것이다. 그런 상황이 한 몇 년 간 벌어질 가능성이 높아 보이고 장기적으로 보면 다시 또 재차 끌어올리는 상황이 벌어질 것 같습니다.
"멕시코만과 휴스턴을 이어주는 내항 휴스턴은 멕시코만에서 내륙으로 80km 안쪽에 위치해 있다.
주변에는 미국 최대 석유화학공업중심지임을 자랑하듯 공장으로 가득 차 있다.
멕시코와의 독립전쟁 당시 마지막 전투가 있었던 샌 제신토 역사지구에,
퇴역한 전함이 한 척 있다.
텍사스호다.
길이 175m로 세계 1, 2차 대전에 참전한 역전의 용사다.
1, 2차 세계대전에 모두 참가한 전함으로는 현재까지 남아 있는 유일한 배라고 한다.
1911년에 건조된 이 배는 그동안 수리와 리모델링을 거쳐 지금의 모습을 갖추고 있다.
1차 대전 중에는 대서양 함대 소속으로 북해에 배치됐고 2차 대전 중에는 북아프리카와 노르망디 상륙작전,
일본 오키나와 전투에도 참가했다.
갑판 뱃머리에는 2차 대전 때 사용했다는 대포들이 그대로 장착돼 있다."	텍사스호다. 1911년에 건조된 이 배는 그동안 수리와 리모델링을 거쳐 지금의 모습을 갖추고 있다. 길이 175m로 세계 1, 2차 대전에 참전한 역전의 용사다.
"아카족은 예전에는 미얀마에 있었어요. 
우리 부족의 나라가 없었죠. 
그리고 미얀마가 복잡해지고 저희가 있기가 어려워지자 태국으로 도망왔어요. 
저희는 대부분 산 주변에 위치하거나 도시 밖에서 생활을 하고 있습니다. 
고단할 것만 같던 아카족의 춤사위는 의외로 밝고 경쾌했다. 
어려운 현실 속에서도 맑고 순수한 미소를 간직한 그들에게서 희망이라는 두 글자를 떠올려본다. 
선선한 기후와 유럽풍의 아름다운 경치로 태국의 알프스라고 불리는 도이 퉁 왕비 정원 이름 모를 수백여 종의 꽃들과 조형물,
희귀한 식물들이 어우러져 곱디고 운 아름다운 풍경을 만들어낸다. 
고산족들에게 새 삶의 터전을 만들어준 왕비의 마음씨 또한 곱디곱다. 
다음 여행지로 발걸음을 재촉한다."	그리고 미얀마가 복잡해지고 저희가 있기가 어려워지자 태국으로 도망왔어요. 아카족은 예전에는 미얀마에 있었어요. 저희는 대부분 산 주변에 위치하거나 도시 밖에서 생활을 하고 있습니다.
"베르겐 항구 한 가운데에 위치한 브뤼겐역사지구는14세기부터 약 400년 간에 걸쳐 독일 상인들의 집단인환자 동맹의 주요 거점이었다.
판자 동맹은 노르웨이 북부와 해외 거래의독점적 권리를 누리며 크게 번성했다고 한다.
이 건물들은 당시 무역 상품의 저장 창고나 상인들의 사무실, 숙소로 쓰였는데 그동안 6번의 대화재로 많은 건물들이 소실되고 지금은 당시의 4분의 1 정도만 남아있다고 한다.
베르겐의 또 다른 이름은 문화와 예술의 도시다.
이곳에는 많은 예술가들이 있는데 내가 만난 아스피온 씨는 판화 예술을 하며 각종 전시에 출품을 한다.
목판에 조각을 하고 거기에 잉크를 칠해 강한 압력으로 종이에 찍어내면 판화가 된다.
베르겐 시인은 이런 가난한 사람들을 위해 경제적 지원을 하고 있다고 한다.
예술의 도시 베르겐에서 여행객들이 꼭 찾는 곳이 있다."	베르겐 항구 한 가운데에 위치한 브뤼겐역사지구는14세기부터 약 400년 간에 걸쳐 독일 상인들의 집단인환자 동맹의 주요 거점이었다.
지금 정보통신망법을 비롯해서 여러 가지 개정법규들이 국회에 상정이 돼 있으나 여러 가지 이유로 통과가 안되고 있습니다. 구체적인 처벌법규는 현재 법규 내에서도 가짜뉴스, 이른바 허위정보에 대해서 처벌할 수 있는 법규들은 존재합니다. 전 세계적인 추세를 보면 독일 같은 경우에도 그렇고 플랫폼 사업자에 책임을 강화하는 방식으로 진행을 하고 있는 것 같습니다. 플랫폼 사업자들이 자기가 운영하는 플랫폼에 허위범죄들이 돌아다니는 것들을 방지하는 노력들을 해야 되고 그런 노력들을 다하지 못했을 때 일정 정도 부담을 가하는, 이런 정도의 입법들은 유럽에서 실제로 이루어졌고 진행이 되고 있어서요. 저희들도 고민해볼 문제이지만 이 부분은 저희들뿐만 아니라 입법부, 국회 모두 다 함께 논의를 통해서 진행을 해야 된다고 생각을 해서요 필요한 부분 있으면 저희들이 지원을 하겠다는 생각을 가지고 있습니다.	지금 정보통신망법을 비롯해서 여러 가지 개정법규들이 국회에 상정이 돼 있으나 여러 가지 이유로 통과가 안되고 있습니다.
"세트에서 가장 높은 곳 해발 175m의 생 클레르 산에 올랐다.
산 위에 올라선 수 세트 시내가 한눈에 들어온다.
예쁜 항구와 붉은 지붕 사이의 푸른 운하 둥둥 떠 있는 요트까지 장관이다.
아름다운 경치가 여행객들을 오래 붙들어 둔다.
한 커플은 와인을 마시면서 피크닉을 즐기고 있다.
세트 시내 남쪽으로는 넓은 백사장이 펼쳐져 있다.
여름이면 발 디딜 틈도 없다는 해변에는 가족끼리 연인끼리 여유로운 휴식을 즐기는 모습 뿐이다.
니즈나 칸에 비해 서민들의 휴양지로 알려진 세트 이곳에서 만난 지중해를 다시 눈에 담는다.
세트에서 북서쪽으로 001시간여를 달려 도착한 도시, 님 로마의 씨저가 이집트에서 승리를 거둔 후 노병들을 위해 만든 도시란다.
승리를 기념하며 깃발에 새겼다는 종려나무에 묶은 나일악어는,
이제 이 도시를 상징하는 도시가 됐다."	세트에서 가장 높은 곳 해발 175m의 생 클레르 산에 올랐다. 산 위에 올라선 수 세트 시내가 한눈에 들어온다. 예쁜 항구와 붉은 지붕 사이의 푸른 운하 둥둥 떠 있는 요트까지 장관이다.
기본적으로 2.4대책에서 보시면 전체 물량 83만 6000호입니다. 그런데 이제 정부가 주도적으로 할 수 있는 거는 26만 3000호 공공택지입니다. 나머지 57만 호는 뭔가 하면 3분의 2의 동의가 있어야 됩니다, 소유주의. 대부분 여러 가지 사업이 있지만. 그래서 26만 3000호 같은 경우에는 만약 지금 여론이 더 불거져서 신도시 자체에 대한 반대로 흘러가게 되면 그조차도 어렵겠지만 홍 남기 부총리가 얘기했거나 대통령께서 얘기한 걸 보게 되면 차질 없이하겠다니까 법적으로 진행하는데 큰 문제는 없을 겁니다. 나머지는 57만 호의 문제인데 민간이 이 상황에서 과연 3분의 2나 동의를 해 줄 것인가, 사업지마다. 거기에 대해서 굉장히 반대가 많을 겁니다. 공공주도 시행에 대해서 신뢰가 떨어진 상태이기 때문에 이런 이야기도 나올 수 있죠. 똑같은 조건에 민간도 하게 해달라. 그렇게 해서 나왔을 때 정부가 뭐라고 반박하겠는가. 똑같이 공공성도 확보하고 이럴 경우엔. 그에 대한 요구가 좀 많아지고 지금 제일 우려되는 것은 83만 6000호나 한다고 이렇게 크게 발표를 했는데 이 물량이 안 나오겠구나라고 시장에서 인식하는 겁니다. 그 인식이 가장 무서운 거거든요. 그러면 지금 집값이 약간 안정기에 들어갔는데 재차 폭등할 수 있는 그런 양상도 될 수 있습니다. 그래서 아마 고위 관료들께서는 차질 없이하겠다라고 이렇게 나가는 것 같죠. 장관이 만약 바뀌게 된다면 사실 뭘 할 수 있나, 이 정부에서는. 그런 생각도 듭니다. 장관을 제청하고 인사 청문회하고 이 과정에서 사업이 다 날아가기 때문에 공급에 대한 기대 같은 것들이 다 사라지고 시장 불안이 더 심각해질 수 있다 이런 것들도 우려해볼 수가 있죠.	기본적으로 2.4대책에서 보시면 전체 물량 83만 6000호입니다. 그런데 이제 정부가 주도적으로 할 수 있는 거는 26만 3000호 공공택지입니다. 나머지 57만 호는 뭔가 하면 3분의 2의 동의가 있어야 됩니다, 소유주의.
그렇죠. 사실상의 말씀대로 공소권이 사라졌기 때문에 이 부분에 대해서 별다른 수사를 할 수 있는 법적인 권한은 없어졌습니다. 말씀드립니다만 제가 모두에도 그런 말씀을 드렸습니다만 피해를 호소하는 전 비서의 경우에 그분들의 말씀에 대해서 우리가 귀를 기울여야 되는 건 사실입니다. 그런데 그분을 피해자라고 규정하는 것은 또 다른 의미의 사자의 명예훼손의 부분도 존재한다는 것도 우리가 상기할 필요가 있을 거라고 보이고요. 그런 것들을 함께 문제를 풀어나가는 것이 오히려 정치권의 역할인데 그것들을 더 증폭시켜서 쟁점화시키는 것은 더 두렵고 또 우리가 경계해야 되는 일이 아닌가라는 생각이 듭니다.	사실상의 말씀대로 공소권이 사라졌기 때문에 이 부분에 대해서 별다른 수사를 할 수 있는 법적인 권한은 없어졌습니다.
